ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
102,0.19,0.26,0.05,0.43,0.07,-0.65228853366356,-0.079553548207579,-0.108359168991582,-0.437812511447646,-0.366222875591858,1.22961138637228,-1.55905509740933,-0.173994777038246,-0.448008800651736,-1.17097980548882,-1.54396988976103,-0.991677011843406,0.862581561332331,0.480714180056939,1.43789923754854,-1.14872432257688,0.13566167330062,0.394326611602501,0.236944795317565,0.635971742431648,-0.133849802767692,-0.778417188194223,1.73354171736255,-1.51089108582473,0.059320600885515,0.494319647739141,0.840105395333529,0.725307593389823,0.511252999478335,-0.956943136256766,-0.098283823018347,-0.3854248447315,0.79624783044412,0.500171553879132,-0.1990117860121,0.352236748471295,0.346624472494894,-0.643538555708534,0.060597926549756,-0.565805859829935,2.15860115538644,-0.415116778559313,1.45744255789318,0.394700910130518,0.322015094157166,-1.18901920537585,-0.969106604612752,0.473472263273658,1.20425340817892,-1.43819180123599
103,0.08,0.5,0.07,0.28,0.07,1.18220334989051,-1.28397492645991,-0.368446050187957,-0.887289213850299,-0.976356911732899,-1.1048780423809,0.577837053238578,1.51746983217139,-0.805985102872883,-0.999762720048988,-1.15543297435034,-0.329225328687683,0.397248577924453,-0.516361334979425,-0.029944340203189,-0.549595813477556,1.14070380375393,-0.894873646859586,-0.219385216464198,-1.21228861040059,-1.72695300850853,-0.897741383498487,-0.4742298121331,0.42842462894977,-1.42506283723434,0.584452867605245,-0.134394931109313,-1.47395183356906,0.065266238700771,1.02099599197468,-0.101660746279658,1.34285450269994,-1.68591215295103,0.290603580949513,-1.52130817538998,1.03163826250202,-0.083526066376034,-0.293741535435316,-0.453050065341064,0.013293392008327,0.252672796197489,2.10513160589258,-0.0235979499358,0.151411390701435,-1.44802311762213,-1.43402818897093,0.675650178374712,-0.392395177700041,-0.044329830520798,1.41979341743883
104,0.4,0.0,0.12,0.48,0.0,-1.99699009330815,1.08704865805435,1.22904494349916,4.15209865263644e-05,0.625914674121023,-0.582568820470249,1.81235878950439,-0.183978336779781,-0.404587601030469,-1.13293156427997,-0.057654090115509,1.41646838896948,0.56130550881895,2.18095864483223,-0.259864178538503,1.72506157700125,0.835116669494475,-1.43405659677939,0.830173810633856,-0.436211677979417,-1.12967358680124,-0.436286358403186,0.898879393583354,-1.26118596089606,-1.1873977683736,0.475778730139057,1.32230981989543,-1.69119229121069,0.641812811104279,-0.20159561109417,0.901107729526447,0.444510174585078,0.702584298906956,0.223151541079457,-1.47292107366789,0.763417624698306,0.807450811012867,1.06586583744743,-2.79518541238415,0.011811427943711,1.57699873604488,-1.10344593802069,0.106681389484189,1.30689004803813,-0.204332823710741,-1.37890116766204,0.117484188521523,-0.59034366747384,1.55227804655212,-0.358477695829741
105,0.3,0.04,0.1,0.47,0.09,1.18578296667311,0.728618307298632,-0.819776223973583,0.527871050245811,-0.784978425643649,0.658120505148011,0.683356174275195,0.162451186251497,0.197011462424514,0.159044026268072,0.556324013697793,-0.555253582429115,-1.3753454379409,0.285612381591573,-0.524285793334697,-0.331269322873562,-1.06631438811989,2.450825683412,1.40312149209318,-0.414832148160652,-0.556457220932528,1.05258320484728,0.70941296164683,-0.816455665402656,-0.478631963131636,-1.33703580455533,-0.19847581208528,1.15433020571725,0.637090434939086,-0.26562926631576,1.3932498616617,-0.249235760651484,0.052593005009575,1.3804418855167,-1.78262290106296,-0.507381308541526,-1.78396491535016,1.08897132701172,1.14696964789753,-0.812247766340061,-0.429630311371742,1.27775995622001,-0.317932753810589,-1.14828225887514,-0.465241408703146,-2.07452250691905,-1.28000575261648,-1.05805042317191,-1.50203538506186,0.539667028564674
106,0.0,0.5,0.1,0.14,0.26,-0.157437372233857,2.09061956884422,-0.083779310069453,-0.9576264062459,0.097907626104893,-0.397645781451039,0.232170967084147,0.3568810122179,-0.787423368683637,1.20632186554169,0.712935812720844,-0.250408560091967,0.510227097616971,0.171259656527039,0.276155420557748,-1.07764127912442,1.22219370622311,-0.618369569977639,0.967072814168386,-1.37370406053226,-1.30155255707673,-2.11167982437767,-1.03322544312229,0.501591615503428,-0.645897964522714,-0.579564886251151,0.344782050256868,-0.231860412942728,1.38128136120697,-0.015734806732862,0.62668828134413,-0.806792611808037,0.815805631482873,0.03012840811796,-2.05429758554294,0.280075866219535,1.10317930648663,0.188158609955444,1.22009919250572,1.35673740376198,0.038292219926148,-1.32701524901375,0.439712090107543,-1.27573079266763,-0.10809348936624,1.05628395512,0.846834915039723,2.0942855645473,-2.11300058232379,-1.2167741782082
107,0.09,0.2,0.39,0.27,0.05,-0.036841317178531,-0.750929029352196,0.386235553222021,0.764131875984902,1.03202886310568,1.57748965658395,-1.79192488176599,-0.23514408045515,-1.05126516180219,0.37948602377185,-1.39932841932573,-0.733731223711974,-1.12341632506333,-0.091049445265725,-1.065549662453,1.78598989996051,-0.652074050568187,1.50379922009132,1.99635050740947,1.12876990475418,0.058654643940842,1.46140271766704,-1.00170575177991,-0.109782350432462,-0.787651125571107,-0.775124199624303,0.158257911143113,0.182970611699573,0.369303927689277,-1.09153861544817,0.008178126114562,-0.850650113460924,-0.241996373136676,2.32901271035603,-2.18007967364673,0.677393931447921,-0.204333569480408,0.760772916548592,0.000154119271564,-1.49438710784758,0.262407196059496,0.381693056433182,-1.69263050382689,1.70506412417363,0.376227836068762,-0.903379565334597,0.215353442008791,-0.010960762526006,-0.41388176611296,-0.864030609753909
108,0.11,0.09,0.31,0.47,0.02,0.001176681753957,0.514139309389199,-0.412709779872931,-1.05942496390108,-0.117162947282361,-0.403875458297428,1.3133521087401,0.187909263592413,0.761155597961912,-1.50390191606626,-0.248181820137182,0.307171224353749,0.957812497471617,0.6943732189933,0.546925362222747,-0.574982614710578,1.70434229583247,-1.24741634488407,-0.021642211358767,0.783490498181127,0.491359951609361,-0.740090358867369,0.822779365314729,-1.75903392634301,0.555661313006841,0.926986170129433,1.15950065248143,1.34373331828419,-0.443639239807165,-0.817067520577826,-1.30064623684824,-0.179567384820106,-1.16656085817971,-0.492730957541459,-1.04706582576611,-1.12625679955148,0.523441160348089,-0.015370615510823,-0.574932639688041,-0.578707664627778,-0.51343566190788,-0.225963925539323,0.424763552977289,-1.05647710527853,0.088681578177432,-0.491151950435886,0.442908102060463,-0.866641527723544,-0.754218084050816,0.283598760305622
109,0.22,0.02,0.22,0.5,0.04,0.943479941009218,-1.03099533003774,-0.154921015567652,0.769141647523045,-4.19927596779007e-05,1.26698944745063,-1.81271682679784,2.33337625204837,-0.136105374364609,-0.38932625015449,-1.990862157037,0.985255985578043,1.27683613353823,0.23846695985444,0.987444044075276,-0.382042925339606,0.665346039350337,0.110909932798504,0.520883469315107,0.640247648395401,-0.624779111617027,2.01867481607948,-0.2562041018532,-0.718812889752758,-0.634574083514999,0.605429818174688,0.0738258842404,-1.28727787248003,-0.38655404557497,-0.22588423893684,0.994061985614109,0.314826270176066,-0.175224818027803,-0.63611957059857,-1.18796126554129,0.630235619032962,-1.78396491535016,-0.881324180920112,0.269788222520786,0.491183215668929,0.9008495594229,-1.42269300217888,-2.64167338960895,-1.12014274819419,-1.04908295488076,0.864564425456855,-0.096237361496613,-0.727297864020006,0.602001640743711,0.588177931888447
110,0.0,0.36,0.24,0.18,0.22,-1.03469035409489,0.392334318519282,0.594564845305939,-0.762646097981178,1.03202886310568,-0.22780511795467,0.179671305878738,1.04524745639677,-1.69263936994841,-0.912965169791298,1.43963451073545,-2.68526046927199,-0.235171411618717,1.48380825957038,-0.854674804724095,-0.585137335203786,0.393713031119714,0.373588805836356,-0.564167892032639,0.879698382365569,-0.388015830062554,-0.036920796817377,-0.423206223385486,-0.562844829447991,-0.267298328421373,0.12729068035645,-0.455472101143725,0.066381260563265,1.39322619503657,-0.071896258463938,1.47873934001383,-0.282810881534082,0.765383175679834,-1.57387261545874,-1.10666605937343,-0.482997614195737,0.10225209103697,-2.49710111201559,-0.482898859058692,1.17933758779165,-0.927874938791513,1.43222101960314,-1.33235183678889,0.41498480741304,-2.00889845901298,0.194260681171333,-0.814175772237145,0.469825181822934,1.13608363365221,-0.318629453813782
111,0.14,0.0,0.29,0.5,0.07,0.089556185765848,-0.301528237862851,-1.23133898373073,-0.01739248396625,0.735417324954238,-0.823558951106988,0.834097775756069,-2.21438479921454,0.263634829782338,-0.585274692380071,1.88453172324679,-1.13498022747198,-0.881010305799694,0.643716967977872,-0.516005366984085,1.92815598686543,0.644973563733039,0.231880466434355,-0.822754898708972,0.881836335347446,-0.600930904491306,-1.23016274986006,0.291472302963319,1.04943268208313,0.56971384004051,-0.822626842526709,-2.05816689069738,-0.564816893247733,-0.518780578200395,-0.719913009207141,1.03849518642083,0.099315963010923,-0.124649566904144,0.814099286607715,-0.521876855185481,0.501633292001096,-0.166936667663502,-0.103071017204826,-0.022232476016657,0.451431708994496,1.05134114349646,-0.210545352367389,0.697337828118169,0.249196190317752,-2.30878709906862,1.21860240675174,0.444291413063817,-0.420314215012483,-0.002812900169944,-0.366793850685245
112,0.28,0.04,0.06,0.5,0.12,-1.15874259087135,0.989604665358407,-0.738143115276911,1.62380867193114,-0.103349539493771,2.09127405754691,0.820063212859573,0.320441019161295,-1.53784776519167,0.935228146928626,0.296468130605404,-2.48724148040342,-1.3753454379409,-0.226467146000041,0.536988850602013,-1.07764127912442,0.556692836058087,-0.687495589198124,-1.43119491441799,-0.382762853432504,-0.742945903681421,0.285024569528182,1.38891481588977,-0.838327647148234,-1.19271862812422,-0.363569962968415,-0.458667735628092,0.733276715705317,-0.310718240098624,0.233391632997305,-1.2475041286834,-1.43863441791732,0.489129236007417,-0.47024694425144,-0.537599616198453,0.49309281022516,-0.703073817674504,-0.461507481402082,0.160964495425273,-0.564934116262514,1.05156492280364,-1.42269300217888,-0.133252092555819,1.01341840122801,-0.650455257510626,-1.15349290275457,0.08981796845445,0.514470489236973,-1.18886446599555,-0.866802661372414
113,0.28,0.18,0.16,0.24,0.14,0.087704659843813,-1.71889540434933,-0.326880109896869,2.49450696526132,1.03202886310568,-0.874379999064396,-0.491908518649866,1.23019290060871,-0.865979279448834,0.527874164486368,-0.385840598896299,-0.251059938344827,0.247909155342391,-1.16586475146438,-0.29381392657601,0.547113999789014,1.7382964218613,0.584423164458842,0.145678792961212,0.095069638016893,-1.03900742998093,1.16143140013555,0.28955674161102,-1.72518443078438,0.520188914669416,0.510153862039946,0.15338036377224,-1.03630510257144,-0.621561706501671,-0.831275887853383,0.150008903089614,1.4123130340258,-0.057266830512812,-1.5838419421062,0.073759835282738,-0.648732470688202,-0.092487535935844,0.866957709894025,-0.59259317597097,0.200282387220294,-1.31333479539631,2.63473206118217,-0.15652639720166,0.347449981778754,-0.336505675748809,0.627314059675625,-0.029838433335639,-0.196207347936937,0.58252456230751,1.47731348852273
114,0.0,0.38,0.14,0.4,0.08,1.73247685391984,1.46438859480526,-0.870134959326243,0.255740260293606,0.07321092733135,-0.636340767986474,-1.23626015078993,0.577268093512295,-0.738367356897778,0.311712594118585,-1.12351209811634,-0.231518590759112,1.11667501366761,-0.892521614796966,-2.07410559195748,0.628351763734686,0.033799295214136,1.0752179009243,-0.457690889283562,-0.635041305293931,1.15201974360573,-0.763341968658995,-0.923341878276752,0.04540456766711,-0.562537828429772,-1.14079981535735,0.613719920809525,-0.520495473246476,0.477501899238862,0.702171750609017,-0.446640117343048,0.317764093253295,1.36632717165971,-1.16661501624329,0.908528751390134,0.41350542208128,-0.671191666355946,-2.25469438889115,-0.781884276130249,-0.70903332795733,-0.455029262735828,-1.42269300217888,-0.573760882925804,0.88831482665893,0.494808444457523,0.500113562359183,-0.638149447060397,0.678086108802229,0.904408911200542,-1.18558859750006
115,0.29,0.26,0.0,0.2,0.25,0.171640501642822,0.172403908431049,0.845059586435129,1.0741365387655,0.399039915896236,1.29518693212377,1.06021017797739,0.792413805942382,0.065422025404334,-1.41948238088412,-0.893582036493326,0.240730642562322,-0.777554879721107,0.707914989066732,-0.277805102298161,0.38463847189767,-1.05952356291412,-0.317671386368518,-0.944442901850775,1.63011987900422,-1.61071985485974,0.114086910730417,-0.270135457142647,0.847637612406668,-0.000300314781617,0.341661581659616,2.04385044820744,0.860127676398566,-0.179186174556316,0.562968152301219,-0.461925138420558,-1.32154118383928,-1.02598916321366,-0.827233683563735,-0.54893462995199,-1.35227012886831,-1.78396491535016,1.92940839525001,0.391546426893939,-1.02721973006626,0.073537460805831,0.414182192759758,-0.1096939549265,-0.01707392950078,0.834614535690145,0.082781593635574,0.36544268587266,0.402668578557872,-0.82546318675166,-1.60486140479838
116,0.05,0.41,0.15,0.25,0.14,0.487634259003762,1.44769364500769,-0.938478957304847,-0.523980581903787,-0.423150859205452,-0.964218496743942,-0.636412536621187,1.09641320007214,0.312027922490012,0.5069476318215,0.150829132787789,0.128693583070894,1.95470725169333,-1.72458815375337,-0.048437292386223,0.83652353384547,1.0660047264905,-1.88337572171256,1.15974548580957,-0.579454527765143,1.70718881759553,1.51173862018298,1.01433550054467,-2.75889594899796,-1.51142448395583,-0.297526402465924,-1.34772688743632,-0.328472375260736,-0.149879663648788,-1.12677152619228,-0.292545776945333,1.64482074613776,2.98320725441056,1.24214399244979,-0.040809120935826,0.786316017865675,-0.446982591407595,0.753640352378748,0.59103586490674,0.147803424461503,1.0388095022948,0.455206610663656,-0.219631930530003,0.909771203553157,-0.085049168236671,0.792286775296308,-1.04622619304972,0.140078714105716,-0.779845818835291,0.462049583246642
117,0.0,0.5,0.06,0.24,0.2,-0.363697359948748,0.335605560533692,-1.28819239725386,-0.799718407363487,-0.271956832137577,1.14796983191167,0.318457538966303,-0.152530123593945,-0.488778323960257,-1.429707845709,-0.211273306991623,2.12972757584805,0.024116455415066,0.307178904301111,1.43789923754854,-1.49906217959259,-0.42797681877792,-0.023885804681447,-1.62386758605918,-1.33949681282224,1.47816008970345,-0.7242486027456,0.038618204459795,1.89332664443331,0.677904654969651,0.247197636514663,-0.183506787395357,-0.392662018021179,-0.547948195691302,1.19101638687337,0.178623884409143,-0.133191749101025,0.48744848748065,0.047945928083637,0.193813475575597,0.069534424177947,-0.031135936641754,0.699292222577539,2.7139069480991,-0.835523319590221,-0.898336070244736,-1.42269300217888,-0.234958911638235,-0.2977655485433,-0.914566612558322,0.542581786182329,1.39393441686608,-1.31359764758128,-1.97768614266175,-1.22716937177758
118,0.38,0.0,0.23,0.27,0.12,-1.08665651497339,-0.021973007069072,0.510034110963976,-0.734190595644508,1.03202886310568,1.41978046905161,0.280512239283189,-1.88817198465987,-0.71781686547397,-0.471605571768629,-1.00929521284157,0.689530258780897,0.83877382729751,0.123111140710396,-0.483435690005013,-1.19949792504293,-0.135971334930003,-1.1091643064431,0.171030460282422,-0.930078816792888,2.19425084961366,-1.33006801830539,0.643587307904175,0.8838305345809,-0.770733520210182,1.18479965938609,0.658963377456597,-1.16664937715641,0.815846262133329,1.07475738166596,0.13312428678306,-1.53369397891616,0.270020746245112,-1.08113334307462,-2.28477619853157,-0.125782680784791,1.20313415926913,-1.07420478945675,-0.836109584717272,0.354145126870231,0.610831577327217,0.928226409045518,0.44538874977726,1.7435214554376,-0.548435313798029,0.02928796555065,0.737899173525625,-1.26442492871117,0.638905578833359,0.33176315717708
119,0.1,0.48,0.12,0.11,0.19,0.051414751771894,-0.150592263162495,-2.01519667984503,-0.585901358115316,1.03202886310568,-0.115670934719612,-2.5830583902277,-0.410105964925558,-0.194773712784186,-0.32535764462211,1.071048142971,0.247244425090892,-1.34894049655683,-0.499810282667456,0.273671292652565,-0.30588252164054,-0.040899782049283,0.439258524095818,1.04819814959626,1.18649463526485,0.111507427300553,-2.43081455657259,1.65500370191827,-1.47912463614663,0.057274116366046,0.957030576751473,0.937992725328304,-0.130117645846246,1.39239283453684,-0.173850893914203,-1.13411060022465,-1.09176145029904,1.04499861240579,-0.132986744901141,0.200882623938019,0.590751362706529,-0.06560312725641,-1.20078268880892,1.2035579859872,0.270719267467971,0.060558260989816,0.450388306547427,-1.73397550842132,1.86147290437526,0.991003453999959,0.600158897327172,-0.479760337176406,0.997017093596608,0.630192149006639,0.064953188896333
120,0.0,0.13,0.44,0.3,0.13,-0.082265419799159,0.830491572389859,1.4257837330019,-1.44136994596952,0.374845522860458,-0.94389007756098,1.12622460345349,-1.02259735506876,-1.16064680970309,1.27314408916473,0.144843968493914,0.658915480896613,2.5286900758783,-1.53048944936752,-0.427956833455916,-0.483590130271696,-1.14780429058907,0.764150814432109,-0.168681881821779,1.63011987900422,0.427764732607436,1.3487218394461,-1.27319303798308,1.32751930713403,0.087425654952856,-0.498905127932535,0.871893548888537,0.0440022184444,-0.981434548972761,1.22116116609313,-0.325070879935852,0.537051601517724,-0.745915340525855,0.294845847608009,2.0204570360518,-1.12935117700653,0.262179855488981,-0.88343381257598,0.86440106737067,-1.71284604584347,-1.20513750037835,-1.12602313445103,1.00775650105716,-1.68598140880371,1.68702006845574,-1.01587952363534,0.459507834100707,1.60960101588897,0.880318840503135,-0.078500482361109
121,0.43,0.1,0.0,0.33,0.14,-0.089424653364367,-1.18942699648396,-0.056101989250638,0.260349250108707,-0.125785862447368,0.22827280274697,0.17707231274976,0.92868939641434,-0.541148931137054,0.403503976034937,1.41719014463342,0.739035005998041,-1.3086837826434,0.224423642741253,-0.852742705242287,0.044455335375169,-0.264997013839547,2.20888461614029,0.348492131530884,0.455314715463083,-2.46495833712887,-1.33696684758422,1.8589239149676,0.72838323574626,-0.367576069875243,0.690284966607192,0.454274579168553,0.410800177075487,2.46145546228673,-0.054519809295862,-0.263930795625804,-0.216709862296479,1.87574677059104,1.59340367177312,-0.048365796771517,-0.474704682616203,-0.839391556555474,-0.00401878802924,1.56049981086048,1.75904706012711,1.5311239780745,-0.695129080628202,0.11084427324198,-0.101257965621297,1.68702006845574,-0.569350651033314,1.31473986192409,0.805985482436252,0.534856975608381,-1.16930279424136
122,0.18,0.16,0.16,0.5,0.0,2.02674604046222,-0.352124157147288,-0.284814578977293,0.316859473059005,0.008329769536441,1.11813295859474,-0.121811897083018,-0.521173067050139,-0.26139708014201,1.27314408916473,-1.84921326874863,-0.366353889100542,-1.13467089024343,1.00683702476174,-1.52014506910157,1.08531418592909,-0.944079534416104,-0.459379725770517,-0.508394223925981,-0.33145198186747,1.03449749767987,0.549735204078978,-0.376362041224709,2.94005719940021,0.684862702335836,0.652255785252273,-0.693462774584637,-1.42864791903576,-0.510585866619621,0.194318622989526,-0.383367239394272,-1.25124327449135,0.501200066336021,0.399417720739893,1.06417189723174,0.86813135777719,-0.851282737317529,-0.412584118715966,-0.575927599478626,-0.907354989545774,0.771952678491483,0.810797454441405,-0.597413631549622,0.941076409185718,1.10239735885001,1.04546272501122,0.575360130631574,0.821705661103167,1.98743698319254,1.72610512128323
123,0.5,0.16,0.0,0.15,0.19,-0.601803593522691,-0.365071261071928,-0.497140596089197,-0.12139534109821,1.03202886310568,-0.199935511010283,-0.913465204170526,-0.048201924294899,-0.726103353951313,0.174263322751612,-1.29608433525639,-0.5037947004534,-0.281488276013733,1.02338807707371,0.259594567856525,1.2122481920942,0.332595604267821,-1.64489095540187,0.784540809455681,-0.237382050664902,1.58859232810545,0.331527789111427,-0.133956459188273,0.075608732934808,1.18952578483633,1.07544884609508,-0.163323832757258,-1.44502282790322,0.882515102112537,-0.083416556254929,1.13251583932785,-0.752233040373826,1.07464090460515,-0.853111510180553,2.13344152798223,0.64372710473698,-0.53297823199117,-0.036165556118679,0.299885756186062,-0.304108440889926,-1.15478715626452,-1.42269300217888,0.239799058739035,0.60469200858714,0.803758580279364,-0.913792447137388,0.960958072816397,0.927093738886168,-1.46154356410238,-1.79717248583191
124,0.0,0.46,0.18,0.22,0.14,0.992730530535397,1.84087674840322,0.369449308104467,-0.758638280750663,-1.50235473679796,1.60634289671461,-0.798589707869579,-0.469508145387693,-1.12948961302829,-0.094927983801007,-0.349430849441895,-0.202857947633395,-0.499220825459465,-0.315742519076736,0.619517099896439,-0.168793794982219,-1.30399327032168,-1.54120192657114,1.35241815745076,-0.034276517386636,0.491359951609361,1.02038866821272,-1.36217956989444,-0.714126036521563,0.586904310004031,1.54573854434539,-1.89048017591252,-1.58366372298104,0.014431248216628,0.830431066015377,0.614957916331155,0.768300246596581,1.53409643369529,1.20756951918306,0.368104547269798,-1.53756145087669,-1.78396491535016,1.22278224918401,0.854948949360089,0.21946074570357,-1.73012375500525,-0.280479594968666,0.247273327304162,-2.03713905250979,1.68702006845574,0.772890230761699,-0.205173103010711,1.22451951926421,1.14069662591342,-0.958973377687578
125,0.0,0.5,0.0,0.5,0.0,-0.899282091663265,-0.145822277506047,0.18819782808518,-0.965241258983888,1.03202886310568,-0.244854759850056,-0.073990423509774,-2.80466276893282,-0.163616516109382,0.273902154417289,-0.674126012384589,-0.35006943277911,1.5534387162337,0.062925495939587,0.323353850756236,0.668970645707522,-0.319323615485671,1.03374228939201,-1.15232657388469,-0.402004430269393,1.28866352497474,0.455195691739407,-0.934138678626078,-0.229817869298073,0.29180124229693,-0.246369710109481,-1.38708364898062,-0.104681954072126,0.255411326058127,-2.29627375694098,-0.707907338086573,-0.809940279390783,-2.09448684027628,1.74464047814844,-1.33446327125907,-0.303523721802849,-0.990357851447675,1.29722210904112,-0.220726954238873,-0.248055329504711,1.57901274980943,1.28478091364651,0.431480933586456,0.606098984121188,-0.841293483000577,0.522368545035736,-1.48473578111282,0.235657400400562,0.046392350616246,1.11174918133288
126,0.15,0.32,0.0,0.36,0.17,0.133375632587388,1.06439122618623,0.711369134248909,2.33860287499414,0.267184659732392,0.100728366260316,2.32384063728778,1.02627869288785,1.2212214382239,1.05056187809296,0.424151635541395,-0.461455114017687,-0.993555957600672,-1.62026636948397,1.27284273895969,-0.54451845323095,1.18144875498852,-1.08842650067695,-2.66328594622875,-0.934354722756642,0.157485051849243,1.56003042513482,0.000132835472688,-0.567010921209051,-0.27848577712779,-0.013457891206238,1.25671521732161,1.85397547859423,0.435278300585361,0.882944423445971,0.536222284501642,1.51366793019013,0.181705050929482,0.571017407075988,0.631491264704179,1.87726973341802,0.85122414309348,0.897095304977873,-0.721813578773526,-1.40956645873744,-0.615367136324995,2.63486972701406,-1.09185068878191,0.722526209563636,0.091962464575542,0.247754309256257,-0.572442174401099,-0.498160539771048,-0.957189743543874,0.956167784244497
127,0.5,0.0,0.0,0.5,0.0,-2.22719648294806,0.722144755336313,1.54358720320186,0.544904273475522,-1.09205466666524,1.78503625888743,-1.0382168743616,0.629432193161816,-1.97968333080351,-1.64230239346345,-0.337460520854145,-0.287537120504826,1.94431842229631,-1.35946190881048,0.907399922686034,0.821291453105656,0.339386429473589,0.760694513471083,0.541164803172074,0.319554701113925,2.00604337716202,0.628177448101267,-0.547543569343831,1.06583666839231,1.08747442346559,-0.514739342233332,-0.229759391774329,-1.08826814671084,-0.81462355560812,-0.501411361104691,-0.049585034934179,0.180735631151211,0.321359973971842,0.429749927348128,1.20043582601084,0.791390796891956,2.41120919031288,0.827276543033621,0.207603235609065,0.020005817477474,-1.05856205418031,0.609254676551113,0.468852276412086,-0.374797459032411,0.430831159694414,-1.08774882548989,1.376988857075,-0.404216752057562,0.302669698461017,-0.174829276104031
128,0.21,0.36,0.06,0.13,0.24,0.409746735216751,0.118230499904285,0.37824210316605,-0.644816271403937,0.369320159745018,-0.044521467579242,0.488951488227436,0.93967131213003,0.147955450638652,0.198756878029809,-0.216260943903184,0.111757748496606,-0.285384087037613,0.568484912014364,1.43789923754854,0.963457540010582,1.35801021033842,-1.31654236410456,1.31692582320107,-0.234175121192088,-1.05383199116719,-1.65431299441056,-0.275359715376191,0.782802809375137,0.890466180391592,-0.510408616954482,-2.00754131281348,0.542017780133393,0.022487066380781,-0.775882455975038,-0.155869251263855,-0.437466282099522,0.952863034074778,0.252211067690143,-0.721397473621428,-0.908288851617773,1.25207756994195,0.242004446505256,-1.86154001889156,0.175350521192033,-1.83082444323292,0.915836484175217,2.13977705019308,0.977306029187443,-0.132075206609551,-0.135684750070033,0.259965221866946,-0.43276459651668,-0.196558575140591,0.774251896780348
129,0.5,0.0,0.0,0.5,0.0,0.58070429535148,0.263203992534091,0.101468894977819,0.860720271240395,0.415616005242547,-0.284855842758467,0.952092063811793,0.359626491146823,0.996823330257499,-1.24469827283097,0.598718927446071,-1.07179653694483,-0.309624688963976,-0.261575438783012,-0.746477233742773,-0.158639074489011,-0.557002497687467,0.51184084427733,0.820033143705372,1.23994345981176,0.445812024486362,-1.25315884745617,0.772452344331592,-0.461817104242228,-0.464443003796665,1.33055563205244,0.900822450536472,0.413965992789862,0.680008500675696,-0.295198030645968,-1.50024017487204,-0.072756531512362,-0.375997869316274,1.21244812584033,-0.52126744584389,0.274010886407636,-1.78396491535016,-0.620834900745367,-0.667588270186504,-0.61296718682745,0.941801172635482,0.36283283746394,0.681348570048469,-0.942746582943005,-0.241438086546489,-0.822526600748223,0.7953065801648,-1.8669479366567,0.703487470490244,0.153658840688374
130,0.13,0.0,0.5,0.14,0.23,0.851027079968859,-0.665410000797372,-0.862541181773062,0.093624053319133,1.03202886310568,-0.71306415651572,0.708826306939201,-0.279820510298521,-0.650862038577052,0.561166375544113,-0.597815167637689,-0.075187810073395,0.027579398547405,-0.209916093688069,1.43789923754854,2.47143353325212,-0.312532790279906,0.957703668249474,0.510742802386622,-0.335727887831222,1.34796176971978,0.723739009222885,-1.10497192286296,0.34848774328439,0.072827398713994,0.351676383866963,0.186345856347795,-0.047588105154255,-0.252244111700197,1.02118799693785,-0.150714999970276,-1.2556500091072,0.725198006358016,0.480657127250061,-0.601953242670156,-1.12848475131911,-0.738747359960674,0.782070150407848,-2.88983096246379,-1.28760953365514,1.66953147956075,-0.139509783110975,0.63792212357514,0.659798550337345,-1.15172782933585,0.891107065346322,0.498932197696286,0.922692088859432,1.55074038246505,0.568773570558939
131,0.0,0.0,0.49,0.28,0.23,-1.43165751177958,2.02997260835514,0.123251046380365,0.894586326838274,1.03202886310568,1.02960597183022,-0.772599776579774,-0.284313112182212,-0.848743383415964,-0.553171488860103,-0.274616295768463,-1.32062302953626,1.22705632601087,-2.49295821866067,1.05258339803342,-0.290650440900726,0.923397397169427,-0.632194773821736,0.414406466566027,0.406141796879924,-0.262114484335769,-0.402303236400041,0.769143647450347,1.37699164679665,0.205439595575437,-0.089922259410965,0.529456085195469,-0.319520758413192,2.35950769448519,-0.73191331940609,-0.135785444499217,0.269290012479047,-1.17297826164555,-0.55975877074567,1.24528835355172,-2.08638023630432,0.262869199301278,-0.079362775738865,1.41871804070176,-1.47799832878005,1.46164050319741,0.940065670588256,0.862907068484894,0.138162371089153,0.828443344607989,0.638339463937403,0.464695250363284,-1.96868893298898,2.10788733667958,1.68071277603027
